Id,SalePrice
1461,121651.984
1462,167123.06
1463,173099.86
1464,182891.02
1465,194310.64
1466,175132.53
1467,165084.05
1468,164214.89
1469,192108.16
1470,126533.61
1471,201724.23
1472,94743.37
1473,94866.12
1474,159847.77
1475,140304.0
1476,390885.16
1477,262359.22
1478,304182.1
1479,281539.84
1480,507760.1
1481,326201.97
1482,211386.06
1483,167926.9
1484,169033.38
1485,177198.34
1486,191527.39
1487,345758.84
1488,236980.38
1489,199777.89
1490,217641.44
1491,194175.06
1492,84598.0
1493,194609.7
1494,297948.44
1495,289782.12
1496,232628.62
1497,176390.2
1498,165003.83
1499,169155.72
1500,148437.95
1501,167754.61
1502,163211.94
1503,283541.2
1504,231404.78
1505,216870.19
1506,191763.22
1507,238570.56
1508,193978.9
1509,160084.64
1510,147631.19
1511,145765.3
1512,181747.16
1513,156338.78
1514,166781.6
1515,190275.61
1516,170324.19
1517,159969.86
1518,141756.77
1519,227308.39
1520,133900.4
1521,135772.1
1522,173001.31
1523,109170.1
1524,123989.664
1525,127514.86
1526,120128.086
1527,111364.055
1528,130816.52
1529,148128.05
1530,182085.03
1531,104248.52
1532,97670.79
1533,144297.22
1534,120772.04
1535,148183.19
1536,106988.484
1537,75190.61
1538,179003.81
1539,212650.39
1540,86710.7
1541,136131.9
1542,125057.57
1543,226710.38
1544,77684.7
1545,105387.37
1546,129865.92
1547,129372.47
1548,132384.4
1549,111801.44
1550,138520.81
1551,118761.55
1552,126720.24
1553,161555.11
1554,107619.44
1555,164719.28
1556,83280.53
1557,110183.305
1558,100347.66
1559,74819.94
1560,136721.44
1561,129918.5
1562,129529.24
1563,121686.766
1564,154726.92
1565,149309.84
1566,213020.38
1567,73438.22
1568,212703.62
1569,134035.31
1570,134467.84
1571,127872.32
1572,149580.11
1573,256774.38
1574,121794.086
1575,222762.6
1576,213011.16
1577,193148.23
1578,155779.81
1579,150013.03
1580,191600.77
1581,148861.55
1582,128095.734
1583,334844.25
1584,231223.14
1585,141477.94
1586,82270.49
1587,100281.81
1588,152192.22
1589,95277.984
1590,134340.95
1591,97623.83
1592,113826.945
1593,139200.52
1594,121179.13
1595,110475.664
1596,241840.52
1597,182232.14
1598,208478.8
1599,197273.22
1600,193603.64
1601,81159.12
1602,106983.6
1603,88303.47
1604,274787.75
1605,247152.58
1606,166066.95
1607,175036.27
1608,215647.53
1609,190922.34
1610,147997.47
1611,142000.6
1612,176829.9
1613,156405.16
1614,126256.8
1615,89984.03
1616,73988.336
1617,96834.336
1618,123548.58
1619,148588.22
1620,155735.81
1621,129929.38
1622,142726.67
1623,290645.8
1624,206382.12
1625,132401.78
1626,167780.02
1627,181223.03
1628,281788.1
1629,177105.0
1630,383614.78
1631,224528.45
1632,239625.89
1633,166088.97
1634,177626.72
1635,185626.95
1636,158705.02
1637,184531.19
1638,219082.62
1639,179450.8
1640,252678.84
1641,175890.31
1642,220275.14
1643,222707.12
1644,222895.84
1645,184567.03
1646,155984.84
1647,170652.47
1648,134091.94
1649,141072.42
1650,117455.64
1651,125205.53
1652,97856.76
1653,98348.34
1654,151872.12
1655,158722.16
1656,153512.62
1657,151872.12
1658,149709.33
1659,143949.88
1660,150123.34
1661,446263.6
1662,436289.75
1663,385617.22
1664,367717.72
1665,313404.6
1666,322015.2
1667,355275.47
1668,329154.5
1669,303194.7
1670,361941.7
1671,240736.48
1672,473738.56
1673,300808.6
1674,242479.94
1675,175915.83
1676,178310.47
1677,212197.83
1678,441593.94
1679,389953.78
1680,329711.25
1681,267764.16
1682,297734.8
1683,177528.0
1684,175676.62
1685,168724.83
1686,174376.44
1687,164043.55
1688,180064.75
1689,187071.36
1690,188631.86
1691,181675.92
1692,279593.53
1693,169770.72
