Id,SalePrice
1461,121396.46
1462,176336.92
1463,183401.11
1464,192836.94
1465,188286.8
1466,175585.42
1467,165017.8
1468,170454.83
1469,193206.6
1470,129977.3
1471,201039.5
1472,96594.01
1473,93228.14
1474,157472.95
1475,120567.484
1476,387107.72
1477,254090.61
1478,293663.2
1479,287111.2
1480,492542.9
1481,318236.56
1482,211926.77
1483,168988.0
1484,165303.83
1485,178933.77
1486,187469.08
1487,358063.06
1488,230166.84
1489,200669.86
1490,218232.72
1491,197527.34
1492,88247.28
1493,190125.34
1494,278442.94
1495,302455.9
1496,239404.66
1497,188050.08
1498,163835.52
1499,167601.67
1500,154626.64
1501,178710.05
1502,162036.55
1503,313025.62
1504,241519.83
1505,225862.78
1506,188307.84
1507,242293.84
1508,191352.42
1509,156555.52
1510,149215.06
1511,138469.95
1512,177697.95
1513,142028.6
1514,168575.53
1515,197760.0
1516,152996.02
1517,169457.06
1518,134930.34
1519,226562.66
1520,131409.25
1521,128501.43
1522,170599.95
1523,109905.78
1524,115683.45
1525,122592.625
1526,117115.04
1527,107519.76
1528,127260.586
1529,142861.05
1530,180125.14
1531,97446.28
1532,97112.74
1533,143388.64
1534,121229.03
1535,148719.64
1536,100382.88
1537,64981.562
1538,166033.31
1539,191381.4
1540,96140.14
1541,143215.95
1542,135485.69
1543,223482.64
1544,73494.46
1545,116415.5
1546,137685.33
1547,143695.56
1548,135394.7
1549,113056.2
1550,146431.16
1551,120550.96
1552,153970.02
1553,170511.52
1554,110610.02
1555,181920.55
1556,82051.44
1557,93596.53
1558,98289.21
1559,82933.3
1560,126256.24
1561,138435.33
1562,125824.04
1563,123939.44
1564,158757.3
1565,143720.72
1566,233834.4
1567,70643.7
1568,225661.47
1569,142930.1
1570,141777.69
1571,109008.78
1572,141257.12
1573,231755.0
1574,121694.75
1575,223897.27
1576,220068.83
1577,191055.38
1578,151128.53
1579,141538.48
1580,199321.73
1581,152708.84
1582,126657.664
1583,323903.7
1584,215196.69
1585,139483.36
1586,80365.45
1587,96519.94
1588,157801.6
1589,103342.91
1590,130433.55
1591,90693.57
1592,123128.195
1593,134526.22
1594,137965.9
1595,110470.05
1596,224304.14
1597,185546.58
1598,205510.06
1599,187080.17
1600,179276.55
1601,79441.99
1602,113449.0
1603,90866.16
1604,282443.34
1605,230237.7
1606,170224.83
1607,173451.47
1608,212033.34
1609,191665.61
1610,148806.88
1611,131575.8
1612,169953.12
1613,165813.22
1614,132775.31
1615,90789.66
1616,66673.42
1617,97474.39
1618,124372.24
1619,142666.28
1620,164601.9
1621,124375.414
1622,146026.14
1623,254387.58
1624,182228.06
1625,125636.3
1626,172023.31
1627,186579.48
1628,274986.84
1629,177486.6
1630,365805.78
1631,226278.31
1632,241455.16
1633,167820.83
1634,186384.03
1635,184177.6
1636,155838.39
1637,199553.14
1638,198050.38
1639,190104.95
1640,272810.84
1641,179036.03
1642,228113.77
1643,227103.52
1644,226170.31
1645,199686.66
1646,160598.16
1647,166255.05
1648,126938.695
1649,138779.67
1650,119443.6
1651,124114.055
1652,98582.56
1653,100877.17
1654,142328.0
1655,152472.11
1656,149518.08
1657,143769.58
1658,146337.27
1659,129780.63
1660,150169.78
1661,490416.7
1662,423074.78
1663,400354.8
1664,335636.44
1665,329292.28
1666,318836.03
1667,339985.2
1668,328691.6
1669,294946.34
1670,333014.88
1671,263112.4
1672,493998.53
1673,297769.94
1674,249195.38
1675,186814.55
1676,187686.4
1677,222408.05
1678,472047.0
1679,377890.44
1680,333276.88
1681,257065.28
1682,291667.22
1683,176117.73
1684,174484.5
1685,170570.66
1686,167174.31
1687,161747.69
1688,179721.02
1689,190151.69
1690,198002.53
1691,191352.55
1692,279744.06
1693,162486.16
1694,183416.81
1695,166288.72
1696,265526.44
1697,170819.08
1698,373286.16
1699,307501.34
1700,242820.56
1701,261680.0
1702,259284.78
1703,256991.17
1704,280664.38
1705,241415.66
1706,468582.97
1707,223749.3
1708,206072.44
1709,275959.88
1710,225098.97
1711,240829.31
1712,251916.97
